Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1124,mutual-0301-triplet-3,0,Where is 'paintings' located?,fake_sent1,Where is 'paintings' located?,gen,paintings,bus,art gallery,wait for him,2
2556,daily-dialogue-3513-triplet-5,0,What property does 'cereal' have?,fake_sent1,What property does 'cereal' have?,gen,hearty breakfast,oatmeal and toast,not time consuming,unhealthy,3
3028,dream-0315-triplet-3,0,Which goal motivates the act/action 'bring your wife'?,fake_sent1,Which goal motivates the act/action 'bring your wife'?,gen,serve you some more fish,haven't seen her,learn to cook from you,bring your wife,2
447,dream-0197-triplet-3,0,Which goal motivates the act/action 'need a summer job'?,fake_sent1,Which goal motivates the act/action 'need a summer job'?,gen,give me some exercise,being a life guard,usually just sit,swim,0
953,dream-0605-triplet-9,0,Which goal motivates the act/action 'work in the cafe'?,fake_sent1,Which goal motivates the act/action 'work in the cafe'?,gen,pay my tuition,offered in the evening,idea,not so great,0
3113,dream-0348-triplet-2,0,What does 'had the originals' cause?,fake_sent1,What does 'had the originals' cause?,gen,be a wealthy man,loved it for 9 years,gives you much pleasure,Really,0
3504,dream-0817-triplet-6,0,What is 'choose part-time jobs' obstructed by?,fake_sent1,What is 'choose part-time jobs' obstructed by?,gen,interested in having you join us,part-time jobs,-time,will not get any other benefits besides the wages,3
2408,mutual-1123-triplet-1,0,What does 'my parents bought a new flat in town' cause?,fake_sent1,What does 'my parents bought a new flat in town' cause?,gen,went past your house,have n't seen you for ages,lucky you did n't,james,1
1971,dream-0049-triplet-4,0,What does 'feel sick' cause?,fake_sent1,What does 'feel sick' cause?,gen,bananas were not quite ripe,serious,"Help me, please",you'll be fine,2
3574,dream-0832-triplet-7,0,What does 'pubs' have?,fake_sent1,What does 'pubs' have?,gen,wine and beer,coffee,friendly,busy areas,1
436,dream-0193-triplet-5,0,What is a synonym of 'going home'?,fake_sent1,What is a synonym of 'going home'?,gen,send you a letter,travelling,hospital,be back,1
956,dream-0605-triplet-12,0,What is 'ask someone that could switch hours with you' obstructed by?,fake_sent1,What is 'ask someone that could switch hours with you' obstructed by?,gen,My boss just did me a favor by putting me on evenings,"plenty of room, but I have to take the starter course",offer an introductory course during the day,course in evening,0
668,dream-0263-triplet-11,0,What is 'clean up my diet' used for?,fake_sent1,What is 'clean up my diet' used for?,gen,eating too much,clean up my diet,given any advice,lose weight,3
474,dream-0216-triplet-3,0,What prerequisite does 'sending a letter' have?,fake_sent1,What prerequisite does 'sending a letter' have?,gen,return address,sending address,not insured,the city it's going to and the district,0
1106,mutual-0294-triplet-5,0,What is 'playing the piano'?,fake_sent1,What is 'playing the piano'?,gen,music,classical music,activity,major objective is to learn from others,2
2968,dream-0178-triplet-3,0,What property does 'takes a short sleep for an hour every six hours' have?,fake_sent1,What property does 'takes a short sleep for an hour every six hours' have?,gen,highly effective,sleep during the day,full of energy,best way for human beings,0
2569,daily-dialogue-3517-triplet-4,0,What is 'skating'?,fake_sent1,What is 'skating'?,gen,interesting,sorry,rules,Aerobic sports,3
1588,daily-dialogue-0173-triplet-8,0,What property does 'live band' have?,fake_sent1,What property does 'live band' have?,gen,perfect condition,fun,checked into it,music need money,1
2200,mutual-0075-triplet-3,0,What desire is caused by 'i found a new way to learn chinese'?,fake_sent1,What desire is caused by 'i found a new way to learn chinese'?,gen,do tell me,made little progress,poor,trying to learn something new,0
3072,dream-0331-triplet-5,0,What property does 'Coal' have?,fake_sent1,What property does 'Coal' have?,gen,important,dirty,lecture,coal,1
2329,mutual-1051-triplet-4,0,What does 'shortage of high school teachers' cause?,fake_sent1,What does 'shortage of high school teachers' cause?,gen,applied to 3 schools and each one offered me a position,sharon,difficult,take so much time,0
1129,daily-dialogue-0001-triplet-5,0,What is 'special party make up' the social norm for?,fake_sent1,What is 'special party make up' the social norm for?,gen,lips shine,formal party,have to bring a gift,open presents,1
1759,daily-dialogue-1021-triplet-2,0,Where is 'special local product' located?,fake_sent1,Where is 'special local product' located?,gen,?,buy these tax free,duty-free shop,bottles,2
105,daily-dialogue-1064-triplet-4,0,What does 'car is still in the garage' cause?,fake_sent1,What does 'car is still in the garage' cause?,gen,give me a ride,have an appointment in 20 minutes,get it fixed,bad luck,3
3722,dream-0867-triplet-5,0,What does 'Disneyland' have?,fake_sent1,What does 'Disneyland' have?,gen,couple of days,enjoy your visit,Tomorrow Land,believe,2
2518,mutual-1205-triplet-2,0,What does 'i have a very important job and i ca n't miss any work' cause?,fake_sent1,What does 'i have a very important job and i ca n't miss any work' cause?,gen,coming down with something,"cold , but i do n't know for sure",i ca n't miss any work,give me something strong,3
