Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
3530,dream-0823-triplet-3,0,What happens after 'take the meat out of the fridge'?,"Welcome. Hi, John. Hey, you've done a good job decorating this place, really nice. Thanks, I am glad you like it. Can I get you a drink? No, thanks. Let's make dinner. I am getting hungry. Here is the kitchen. I will wash the onions first. Could you take the meat out of the fridge? It's in a yellow plastic container. Wow, this smells good. Could yon pass those potatoes to me, please? What are we having? My special dumplings, sweet and sour pork, beef with onions and green peppers, and a few side dishes like tomatoes with sugar. Sounds wonderful. What are you going to do next? I'll start preparing the meat stuffing. The dumplings are great. I wish I had the recipe. And could you tell me what's in this? Well, I put a lot of onions in it, and garlic and melon. Oh, I like garlic and melon. ",What happens after 'take the meat out of the fridge'?,gen,make dinner,wash the onions,kitchen,meat stuffing,0
541,dream-0240-triplet-1,0,What happens after 'borrow your notes'?,"Maggie, can I borrow your notes for history? I'll return them tomorrow. Sorry, but I usually go to the cafeteria and review them. Why not copy them in the library? OK. Here you are. You are a great help, Maggie. I don't quite understand a why you need my notes, Mark? You haven't missed any classes. To be honest, I work in supermarket from 7 to 10 o'clock every evening. I see. So you're pretty tired when you come to class. That's exactly why I want to borrow your notes. My notes aren't very good. So what do you usually do in class? I'm always awake at the beginning, but thirty minutes after class begins I feel sleepy and have trouble keeping my eyes open. Well, I need someone to study with and you need someone to keep you awake. Can we be study partners? Oh sure. That's a good idea. So give me a push when you see me sleeping in class. OK. Let's start today in the library. We are going there anyway and I don't have to go to the cafeteria. Sounds good. ",What happens after 'borrow your notes'?,gen,going there anyway,missed any classes,return them tomorrow,notes aren't very good,2
3779,dream-0877-triplet-4,0,What is implied by 'door was locked'?,"Good morning, Mr. Jacob. Is everything all tight? No, it's not. Someone's stolen some of my valuables two rings and a gold necklace. I'm very sorry to hear that, sir. Where were they? In my room. And the door was locked. It can only be one of your staff. I want my things back. And fast. Well, I can certainly understand that you're upset about losing them and we'll do all we can to help. If they really are missing,it's a matter for the police. What do you mean, if they are missing? I told you they were. Yes, Sir. But first I'll have one of the housekeeping staff look through your room in case they're still there. But I must say that we can't be held responsible. You should have deposited the valuables with Reception. It says so on the Key Card. That's not good enough. I want to see the manager immediately. I'll be glad to call the duty manager for you, sir. But he'll certainly say the same. We have clear instructions about valuables and we must follow them. ",What is implied by 'door was locked'?,gen,not good enough,want my things back,It can only be one of your staff,the door was locked,2
1524,daily-dialogue-0148-triplet-13,0,What is 'pick me up' obstructed by?,"Belinda , I ’ m going to a party tonight . What shall I wear ? Is it formal or informal ? I guess it ’ s formal . Then , you should dress well . That ’ s right . I think a white shirt with a blue tie looks nice on you . You are smart . Of course , the sports shoes don ’ t go with the formal occasions . You are right . What kind of shoes should I wear ? The brown leather shoes go well with your trousers . Good idea . Oh , by the way , would you please pick me up after the party , honey ? It ’ ll be too late ; you ’ d better take a taxi . OK . formal party go home",What is 'pick me up' obstructed by?,gen,too late,pick me up after the party,go home,formal,0
3197,dream-0364-triplet-1,0,What is 'come to dinner' obstructed by?,"Would you come to dinner next Sunday? Sunday? No, I'm sorry. I'm busy on Sunday. How about Saturday? Yes, I'd love to. What time? How about 7:00? OK. Do you know where I live? Sorry, I have no idea. I'm on No. 1125, Beijing Road. I think I can find it. Anything I should bring along? Oh, just bring yourself. We'll get everything ready. Thank you for your kindness. I'll see you then. Thanks. Goodbye. ",What is 'come to dinner' obstructed by?,gen,bring,Saturday,bring yourself,busy,3
2683,dream-0113-triplet-3,0,What prerequisite does 'pick you up' have?,"Hello, Amy. Are you coming to my birthday party? Yes, I am. How do I get to your house from the station? Well, call me when you get to the station and I'll come and pick you up in my car. Are you sure it won't be too much trouble? It's no trouble at all. It only takes about 15 minutes. Oh, I want to check your phone number. Is it 828816887? No. It's 81881688. Oh, really? I'm glad I checked. What time do you plan to arrive at the station? I plan to get there around 8:30. OK. See you then. See you. Goodbye. ",What prerequisite does 'pick you up' have?,gen,trouble,no trouble,81881688,call me,3
567,dream-0243-triplet-6,0,What is 'go to the Children's Center' obstructed by?,"Mary, would you go to the Children's Center with us this Sunday afternoon? Well, I'd like to, but Mum asked me to see her nephew Tom at No. 1 People's Hospital. It doesn't matter. What's wrong with Tom? Does he have a bad cold or have a headache? I was told that he hurt himself in the left left during the football game. I'm sorry to hear that. How long has he been in the hospital? Three days. He was sent to the hospital as soon as his leg was hurt. admitted to hospital",What is 'go to the Children's Center' obstructed by?,gen,asked me to see her nephew,go to the Children's Center,leg was hurt,have a bad cold,0
3950,dream-0491-triplet-2,0,What does 'problems' cause?,"Good morning, I'm one of the students who rented your flat. It's 55 Park Road. Oh, yes. Everything all right? Not exactly. I'm afraid there are a couple of problems. Oh! I'm sorry to hear that. What kind of problems? Well, we haven't had any hot water for a couple of days now. I wonder if you could send someone to have a look at it. Of course. I'll get someone to come around at the weekend. Well, could he come around a bit sooner? I don't think we can manage until the weekend. I see. Okay. I'll send someone over this afternoon then. There's also the matter of the fridge. We all assumed there would be one in the flat when we moved in, because that's what we read from the advertisement in the newspaper. Ah, yes. Sorry about that. I got rid of the old fridge, but I didn't get around to ordering a new one yet. I'm really sorry. I'll order one today and get it delivered to you tomorrow. We bought one on the Internet actually. But could you pay us back? Of course. Just tell me how much you paid for it. It's 260 pounds. Thank you. ",What does 'problems' cause?,gen,don't think we can manage,send someone over,got rid of the old fridge,sorry,3
780,dream-0572-triplet-8,0,What is 'swimming' obstructed by?,"Hey, Karen, it looks like you've got some sun this weekend. Yeah, I guess so. I spent the weekend at the beach. Oh, yeah, that's great. Where did you stay? Some friends of my parents' live out there and they invited me for as long as I wanted to stay. So what are you doing back here already? Oh, I have a paper to work on, and I just couldn't do any serious studying at the beach. I don't blame you. So what did you do out there? I mean besides lying out in the sun. I ran slowly up and down the beach, and 1 played some volleyball. You know I never realized how hard it is to run on sand. I couldn't even get through a whole game before I had to sit down. Did you go swimming? I wanted to, but they said the water isn't warm enough for that until a couple of months from now. It all sounds nice. I wish I could get away to the beach like that. coming back home moderately warm water",What is 'swimming' obstructed by?,gen,couldn't do any serious studying at the beach,what did you do,invited me for as long as I wanted to stay,water isn't warm enough,3
929,dream-0602-triplet-13,0,What is 'camping' used for?,"Hi, Jim. I haven't seen you for a few weeks. Oh, hi, Mary. I have been studying a lot for my final exam. Well, this semester is about over now. Yeah. My brother is coming for a visit this summer, and we'd like to see some of the country, but traveling is so expensive. Have you thought about camping? Camping? I've never done that. I think you'll really like it. You can rent the equipment you need. Is it cheap? Yeah, much cheaper than buying or staying at the hotel. Good idea. Here is my bus. I'll talk to you about this again and get all the details. got to leave now stay at home save money",What is 'camping' used for?,gen,see some of the country,rent the equipment,haven't seen you,save money,0
