,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1431,daily-dialogue-0118-triplet-2,0,"What is 'Coffee'?","Are you ready to order now , Sir ? May I have the menu , please ? Yes , here you go . I'd like to have some local specialties . Would you recommend for me , please ? Sure , the Huanghe carp with sugar and vinegar is famous in our restaurant . OK . We'll take it . Anything else ? A fried crisp chicken and an eggplant with chili sauce . How about drink ? Coffee , only black coffee , ",is a,gen,"drink","OK","recommend","fried crisp chicken",0
170,daily-dialogue-1092-triplet-5,0,"What does 'haven ’ t been able to get a good night ’ s sleep' cause?","Has everything been OK with you lately ? I haven ’ t been able to get a good night ’ s sleep lately . I ’ m exhausted ! Have you been too busy to get enough sleep ? I try to go to sleep , but I just can ’ t stay asleep . How late do you try to go to sleep ? I go to bed when I finish my work . Has anything in your day-to-day life been bothering you lately ? I am worried about how I am going to pay my tuition . You might consider listening to relaxing music as you go to sleep to clear your head . Doing something relaxing before I go to sleep sounds like a plan . ",causes,gen,"relaxing","exhausted","can ’ t stay asleep","go to bed",1
2525,daily-dialogue-3500-triplet-3,0,"What is 'going to Beijing'?","What are you doing , Steven ? I'm going to Beijing tomorrow . I'm packing my luggage . What will you bring along when traveling ? I will take some clothes to change and cleaning items . Have you packed the camera yet ? Yes . I've already put it in my suitcase . Pack some necessary medicine in your carry-on . I almost forget it . Thank you ! ",is a,gen,"packed the camera","going to Beijing tomorrow","What are you doing","traveling",3
1490,daily-dialogue-0143-triplet-7,0,"What does 'lend the money' cause?","Awful ! My cell phone is out of service again . Fred , can you lend me some money ? How much do you want ? 200yuan . I bought a computer online , so I have to pay the mortgage . I am so sorry to hear that . Is that enough ? It's so nice of you . You really make my day . Forget it ! We seemingly need to gather money little by little . What you said is absolutely right . I will pay you back as soon as I get back on my feet . No rush . You can give it back whenever you have it . need repairment lend the money",causes,gen,"cell phone is out of service again","200yuan .","right","make my day",3
2344,mutual-1058-triplet-6,0,"What is 'i help around the house'?","hey martin , i just did some running in the park . what are you doing ? there was a windstorm last night , so it blew this mess everywhere , what 's up ? i just wanted to see if you 'd like to see the latest movie with me tonight ? why do you have to do this kind of work ? my father and i have a deal . i help around the house and he pays me . once i get these leaves into bags . i have to cut the grass . tomorrow , i will water the flowers in the garden . ",is a,gen,"have a deal","help","deal","water the flowers",0
1950,dream-0043-triplet-2,0,"What prerequisite does 'drive' have?","Do you have a driver's license? No. I am going to take the test in a couple of weeks. Didn't you drive in your own country? Yes. But I have to be more skilled. And you have to study the traffic rules too. ",has prerequisite,gen,"more skilled","driver's license","study the traffic rules","take the test",1
2789,dream-0138-triplet-1,0,"What is 'aspirin'?","Hello? Hello. Is that Dr. Bean? Yes, it is. Dr. Bean, I'm making a survey for the National Research Company. I'd like to ask you a few questions about your health habits. OK. First question: How often do you take medicine? I sometimes take aspirin, but that's all. Do you take vitamins? No, I never do. How about exercise? Well, I often play tennis or handball. Do you eat any healthy food? No, I just try to eat good food. Well, I've finished. Thank you for your help. ",is a,gen,"play tennis","medicine","good food","healthy food",1
1204,daily-dialogue-0018-triplet-3,0,"What property does 'fine day' have?","Ahh ... What a fine day ! I do feel like an outdoor exercise . How about taking a walk in the park ? OK . It's delightful to have a walk in the park with the air so fresh . Oh , it's so quiet here . We have the park to ourselves , only you and me ! Don't you see many people over there ? Just on your left . Oh , I see them . Some are doing Taijiquan , some are performing swordplay , some are practising the Chinese Wushu . A growing keep-fit fever is sweeping over China . ",has property,gen,"see many people","air so fresh","quiet","outdoor exercise",1
1613,daily-dialogue-0183-triplet-1,0,"What prerequisite does 'exchange' have?","Can I help you , Madam ? Yes , I'd like to exchange some US dollars into RIB . How much would you like to exchange ? What's the exchange rate for RIB ? It's US 100 for RIB 802 today . I'd like to exchange 3,000 . Fill out this exchange memo , please . Yes . Here you are . Wait a second , please ... These are 24,060 RIB and the receipt , please check them . All right , thank you so much , good-bye . Good-bye . ",has prerequisite,gen,"receipt","exchange rate","100","thank you so much , good-bye",1
4062,dream-0505-triplet-2,0,"Where is 'bear and some monkeys' located?","Have you any plan for the weekend, Tom? Yeah, Laura. I'm going for a ride around the Qinghai Lake on Saturday, but it depends on the weather. According to the forecast, it'll be cloudy the day after tomorrow, good for a ride. Great! Do you go riding often? Absolutely. I go as much as I can, because we can really get in touch with nature. It would be nice to get out of the city. Do you want any company? Sure, but it will be a 30-mile ride. Have you been riding so long before? Yeah, I go a lot too. I even saw a bear and some monkeys on my last ride. My friend Mike and I rode more than 30 miles to a very wild part of the national forest. Wow! You must have been pretty far away from the city. Shall we invite him to go along? Of course. I'll ask him. Thanks. We will have a good time this weekend. ",at location,gen,"wild part of the national forest","company","riding","Qinghai Lake",0
