Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
1424,daily-dialogue-0116-triplet-2,0,What is 'chicken' distinct from?,"Are you ready to order ? May I suggest a veal . No , I'll have the fish please . The chicken is also nice . No , I want the fish . Our special tonight is lobster . Thank you , but I prefer the fish Perhaps you'd enjoy the lamb No , I like the fish . What ever you say ? ",distinct from,gen,veal,fish,lobster,want the fish,2
2608,dream-0086-triplet-5,0,Which goal motivates the act/action 'see the West End'?,"Good morning, Madam. Can I help you? Yes, er...I want to see the West End. How much time do you have? Just one day. Well, what do you particularly want to do? I want to visit museums, art galleries, Buckingham Palace, do some shopping, and go to the theaters. But you only have one day. That's right. Well. Why not do some shopping first? Where can I do that? In Oxford Street. How can I get there? You can walk through Hyde Park. It's quite near. Wonderful. Thanks for your help. You're welcome. Have a good time! ",motivated by goal,gen,what do you particularly want to do,Buckingham Palace,quite near.,Have a good time,1
1075,mutual-0286-triplet-2,0,When does 'mother 's birthday' happen?,"mother 's birthday is getting close . have you thought about what to buy for her this year ? oh , i totally forgot . it 's already may tenth . her birthday is the day after tomorrow , right ? yes , i will get mom a beautiful dress . it will make her look younger . what do you want to buy ? ",happens in,gen,birthday,get mom a beautiful dress,day after tomorrow,this year,2
3180,dream-0358-triplet-8,0,What property does 'doctor' have?,"Why don't you get another job for a change? But I like my job. Look, digging gardens is not a job for a university graduate. But the money's not bad and there's plenty of fresh air. If I were you, I'd take some kind of direction, like teaching law. Teaching? Anything but that. It's so boring. Come on, you really must think of the future. I'll tell you what. I'd like to be a doctor. Well, you should think very seriously about that. It means a lot of study, and then working all sorts of hours. Yes, maybe. But the idea sounds interesting. Well, then, you ought to get more information about it as soon as possible. ",has property,gen,working all sorts of hours,I,like my job,fresh air,0
913,dream-0601-triplet-9,0,What is 'Art Gallery' used for?,"Hi, Jenny. What did you do today? Hi, Mark! I've just got back from the Art Gallery. They had a wonderful art exhibition today. You shouldn't have stayed home and worked on that paper. I think you would have been inspired by some of the paintings. Oh, I don't know. I don't really care for modern art. I think you should think of modern art like food. You need to taste things to see if you like them. You know, some of the pieces at the exhibition were even for sale. The last one was on sale for $9,000. $9,000? Well, I may go and visit the exhibition tomorrow, but I'm not going to buy anything. OK, let me know how it goes, won't you? And you might give Tom a call. He wanted to go with me today but his aunt was in town so he couldn't. He really wants to go. OK, I will. ",used for,gen,inspired by some of the paintings,buy anything,sale,give Tom a call,2
3309,dream-0404-triplet-2,0,What desire is caused by 'do not think we have time to go back to the hotel'?,"Are you doing anything special tonight? I have nothing tonight. Anything I can do for you? How about going to the movies? It will do you good to get your mind off your work for a while. That sounds like a good idea. But what is playing? I've looked up the entertainment section in the newspaper. There are some new films on in town. Is there anything interesting on? There is also a new Beijing Opera put on for the first time. I wonder if you are interested. Why not, of course. I do not think we have time to go back to the hotel if we want to watch the opera. Let's get something in a nearby restaurant. OK. ",causes desire,gen,get your mind off your work for a while,have nothing,doing anything special,get something in a nearby restaurant,3
3288,dream-0390-triplet-3,0,What does 'safety reasons' cause?,": Hey. Paul. Thanks for coming on this hunting trip with me. When my friend came down with the flu and couldn't make it, your sister wasn't going to let me go alone. You know, for safety reasons. l: Yeah, well, as you know, I really don't like to hunt. [That's okay!] But I only came because my sister twisted my arm.[Ah, that's okay!] I didn't realize I was marrying into a family of hunters. : Shh. Quiet. I can see some deer down there, I think. You'll scare the deer away. They have a great sense of hearing and smell, so we have to remain out of sight. l: Well, as you know, I really don't eat much meat ... : You don't have to eat it. I'll take care of that. Just get ready. As soon as the sun comes up in a few minutes, you can often see the deer down in that meadow. You see that stream down there. [Yeah. ]We just need to quietly get a little closer. l: Uh, Dan. How about if I just wait here and watch, you know, watch our stuff? : No, man. We'll have a better chance at bagging a deer if we're together. l: Uh, man, I forgot my ammo back at the truck. What a bummer! I guess I'll just have to sit here and watch. : Are you crazy? Here. Take these shells and load your rifle. Taken 'em. Take 'em. l: Uh. [cough, cough, cough ..] Hey deer. If you're out there, run! : What are you doing? Cut it out! There's a huge deer now. Ah, he's mine! Watch this! l: Run, Bambi. : [Bang, bang, bang.] What did you do that for? l: Yes, [looking confused ...] Why are you reloading? They're gone. : Stand around here for much longer, and you'll see. Any last words? ",causes,gen,marrying into a family of hunters,wasn't going to let me go alone,"Uh, Dan",don't eat much meat,1
2807,dream-0141-triplet-3,0,What prerequisite does 'watch the sea birds and wildlife' have?,"Hey Jane, where are you going this weekend? Hi, Bob. I'm going to the beach. 13o you want to come too? Yes, that sounds like fun. Which beach are you going to? I was thinking of going to Huangdao's Beach. I like to watch the sea birds and wildlife there. That sounds great! When do you plan to leave? Well, I think at about four o'clock on Friday. Great. Where should we meet? Meet me on Friday in front of my house. OK, I'll see you then. Bye. ",has prerequisite,gen,Friday in front of my house,going to the beach,watch the sea birds,fun,1
1654,daily-dialogue-0394-triplet-1,0,What does 'passed all of my exams' cause?,"Dad , can I have a pet ? I did what you said and passed all of my exams . Then I guess you get to have a pet . Do you know what you want ? I want a dog . My friend Mindy's dog just had puppies and she said I can have one . You know who will be responsible for feeding and cleaning and all of that stuff ? I know , I know . I will do it all by myself . Have you figured out the costs involved with feeding and caring for it ? Yes . It will cost me about $ 50 a month . And I make a little more than that already . Sounds like you've done your homework . I think you're ready for this . ",causes,gen,know what you want,have a pet,responsible for feeding and cleaning,I can have one,1
1016,mutual-0258-triplet-1,0,What desire is caused by 'passport stolen'?,"jane , yesterday , i got a call from the local police station to pick up biggie . she 's had her person passport stolen . poor biggie . she told me that she found her bag was open at the bus station . she was sure the bag was fastened when she left a souvenir shop . so she searched her bag and found her purse and passport were gone . she rushed back to the shop , but they said nothing was there . she also looked around outside shop , but again could n't find them . visit the police station report passport theft find purse and passport",causes desire,gen,had her person passport stolen,visit the police station,pick up biggie,"looked around outside shop , but again could n't find them",1
