id,sentence1,sentence2,label
17539,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] prescribe ointment,capable of
17540,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",doctor [SEP] give shot,capable of
17541,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",hike [SEP] sick,causes
17542,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",sick [SEP] doctor,causes desire
17543,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",terrible poison oak [SEP] sickness,is a
17544,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",prescribe ointment [SEP] well,causes
17545,"Good morning , is this Ryan ? You are speaking with Ryan . How can I help you ? Ryan , this is Malia , and I need to call in sick today . What seems to be the problem ? I went hiking and have terrible poison oak . When did you get that ? I think I got it on Saturday , but it just showed up today . What are you doing for it ? The doctor prescribed an ointment and gave me a shot . Good . You probably should be much better by tomorrow .",speak [SEP] call in,synonym
17546,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",try clothe [SEP] change room,at location
17547,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",jacket [SEP] coat,located near
17548,"Good morning , madam . Can I help you ? Good morning . I ’ m looking for a new jacket . Our jackets are over here next to coats and accessories . I like this jacket . Can I try it on ? Of course . The changing rooms are over there . Thanks .",like jacket [SEP] try,causes desire
17549,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",return library card [SEP] refund,causes
17550,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",refund [SEP] card keep,has prerequisite
17551,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] id card,has prerequisite
17552,"Good morning , madam . I'd like to apply for a library card . Can you help me ? Yes . Please give me your ID card , a photo . OK . Here you are . Then you have to give me 15 dollars for the deposit . The library card is free . OK . Here is the money . And If I return the card , can I get the refund ? Of course , as long as the card is well kept . OK . I see . Thank you . You are welcome .",apply library card [SEP] deposit money,has prerequisite
17553,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] rate,has property
17554,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] fill form,has prerequisite
17555,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] receiver address,has prerequisite
17556,"Good morning , may I help you ? Good morning . I want to remit 1,000 yuan to my sister in Shanghai . Please fill out this form . OK ... Do I need to put on my sister's name for the receiver ? Yes . You must put on her name and address . OK , I see . Here you are . Is that OK now ? Let me check . Yes . Your 1,000 remittance , please . Here you are . What is the rate ? This rate is one percent . That will be 10 yuan . OK . When will this remittance arrive ? Generally it will arrive within three days . That's good .",remittance [SEP] day,happens in
17557,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",florence [SEP] beautiful city,is a
17558,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",vacation [SEP] plan,has prerequisite
17559,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",plan [SEP] vacation,happens before
17560,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour Florence [SEP] vacation,is a
17561,"Good morning , may I help you ? We'd like to take a tour to Florence . That's a beautiful city . When do you want to go there ? We have got a 2 weeks ' vacation and we plan to leave on Thursday . Then please have a look at the table , there are so many plans .",tour [SEP] vacation,happens in
17562,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",fall asleep [SEP] sleepy,causes
17563,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",stay late [SEP] sleepy,causes
17564,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",get [SEP] morning,happens in
17565,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleep [SEP] night,happens in
17566,"Good morning , mom . Good morning , sweetie . You finally got up . I'm still sleepy . Did you stay up late last night ? No , I couldn't fall asleep last night .",sleepy [SEP] morning,happens in
17567,"Good morning , sir , can I help you ? Yes , I was wondering if you had the time to show me around this exhibition ? I'd be glad to , sir . But may I ask what line of business you are in ? I'm in the electrical appliances . I see . Would you be interested in seeing the audio-visual products ? They are made by our company . Thanks , they are rather attractive . But I think there is nothing better than seeing things In actual operation . Yes , of course . Would you like to make an inspection tour of some factories ? Yes , very much , if it wouldn't add inconvenience to you . First hand information is always more valuable than reading pamphlets . I'll make the arrangement and let you know the time tomorrow . That would be great .",inspection tour [SEP] factory,at location
