id,sentence1,sentence2,label
6135,fake_sent1,doctor [SEP] prescribe ointment,capable of
6136,fake_sent1,doctor [SEP] give shot,capable of
6137,fake_sent1,hike [SEP] sick,causes
6138,fake_sent1,sick [SEP] doctor,causes desire
6139,fake_sent1,terrible poison oak [SEP] sickness,is a
6140,fake_sent1,prescribe ointment [SEP] well,causes
6141,fake_sent1,speak [SEP] call in,synonym
6142,fake_sent1,try clothe [SEP] change room,at location
6143,fake_sent1,jacket [SEP] coat,located near
6144,fake_sent1,like jacket [SEP] try,causes desire
6145,fake_sent1,return library card [SEP] refund,causes
6146,fake_sent1,refund [SEP] card keep,has prerequisite
6147,fake_sent1,apply library card [SEP] id card,has prerequisite
6148,fake_sent1,apply library card [SEP] deposit money,has prerequisite
6149,fake_sent1,remittance [SEP] rate,has property
6150,fake_sent1,remittance [SEP] fill form,has prerequisite
6151,fake_sent1,remittance [SEP] receiver address,has prerequisite
6152,fake_sent1,remittance [SEP] day,happens in
6153,fake_sent1,florence [SEP] beautiful city,is a
6154,fake_sent1,vacation [SEP] plan,has prerequisite
6155,fake_sent1,plan [SEP] vacation,happens before
6156,fake_sent1,tour Florence [SEP] vacation,is a
6157,fake_sent1,tour [SEP] vacation,happens in
6158,fake_sent1,inspection tour [SEP] factory,at location
6159,fake_sent1,inspection tour [SEP] arrangement,has prerequisite
6160,fake_sent1,hand information [SEP] inspection tour,happens in
6161,fake_sent1,electrical appliance [SEP] line business,is a
6162,fake_sent1,show around [SEP] exhibition,at location
6163,fake_sent1,exhibition [SEP] see thing actual operation,used for
6164,fake_sent1,light pink [SEP] color,is a
6165,fake_sent1,plum red [SEP] color,is a
6166,fake_sent1,lipstick [SEP] water proof,has property
6167,fake_sent1,gift [SEP] birthday,happens in
6168,fake_sent1,gift [SEP] birthday,social rule
6169,fake_sent1,birthday [SEP] buy lipstick,causes
6170,fake_sent1,reservation [SEP] table reserve,has subevent
6171,fake_sent1,menu [SEP] order,used for
6172,fake_sent1,ID card lose [SEP] new identification card,causes
6173,fake_sent1,household register [SEP] residence booklet,similar to
6174,fake_sent1,digital camera [SEP] mug shoot,causes
6175,fake_sent1,new identification card [SEP] household register,has prerequisite
6176,fake_sent1,new identification card [SEP] residence booklet,has prerequisite
6177,fake_sent1,write newspaper [SEP] impressive writing experience,implies
6178,fake_sent1,write novel [SEP] writing experience,implies
6179,fake_sent1,write novel [SEP] writing experience,causes
6180,fake_sent1,write newspaper [SEP] writing experience,causes
6181,fake_sent1,job interview [SEP] writing experience,has prerequisite
6182,fake_sent1,job interview [SEP] interested position,implies
6183,fake_sent1,interested position [SEP] get job newspaper agency,motivated by goal
6184,fake_sent1,rent [SEP] sign lease,has prerequisite
6185,fake_sent1,rent [SEP] deposit,has prerequisite
6186,fake_sent1,real Estate Agency [SEP] rent apartment,used for
6187,fake_sent1,fridge stove [SEP] kitchen,at location
6188,fake_sent1,rent [SEP] vacant apartment,at location
6189,fake_sent1,desk [SEP] sit,used for
6190,fake_sent1,ask caller leave message [SEP] person want,implies
6191,fake_sent1,day work [SEP] lot learn,causes desire
6192,fake_sent1,answer phone call [SEP] duty,is a
6193,fake_sent1,transfer person want [SEP] duty,is a
6194,fake_sent1,enjoy work [SEP] like job,implies
6195,fake_sent1,question [SEP] require help,motivated by goal
6196,fake_sent1,miss bus [SEP] late,causes
6197,fake_sent1,lose wallet [SEP] late,causes
6198,fake_sent1,bus [SEP] minute,happens in
6199,fake_sent1,miss bus [SEP] 1 hour late,causes
6200,fake_sent1,lose wallet [SEP] find,happens before
6201,fake_sent1,miss bus [SEP] improbable event,is a
6202,fake_sent1,water faucet drip badly [SEP] bad luck,implies
6203,fake_sent1,water faucet drip badly [SEP] bad luck,causes
6204,fake_sent1,car garage [SEP] bad luck,implies
6205,fake_sent1,car garage [SEP] bad luck,causes
6206,fake_sent1,appointment [SEP] get,causes desire
6207,fake_sent1,water faucet drip badly [SEP] huge bill,causes
6208,fake_sent1,water faucet drip badly [SEP] fix,causes
6209,fake_sent1,appointment [SEP] ride,causes desire
6210,fake_sent1,car [SEP] ride,used for
6211,fake_sent1,get [SEP] appointment,happens before
6212,fake_sent1,get [SEP] ride,desires
6213,fake_sent1,rush hour [SEP] taxi quick bus,happens simultaneously
6214,fake_sent1,taxi [SEP] free crowd,has property
6215,fake_sent1,take taxi [SEP] free crowd,causes
6216,fake_sent1,car [SEP] quick bus,has property
6217,fake_sent1,overseas people [SEP] visitor,similar to
6218,fake_sent1,great number visitor [SEP] world open,causes
6219,fake_sent1,great number visitor [SEP] people international,causes
6220,fake_sent1,world open [SEP] people international,implies
6221,fake_sent1,world open [SEP] people international,happens simultaneously
6222,fake_sent1,people international [SEP] world open,implies
6223,fake_sent1,today movie [SEP] lot money,motivated by goal
6224,fake_sent1,today movie [SEP] commercial,has property
6225,fake_sent1,Classic movie [SEP] old movie,similar to
6226,fake_sent1,Classic movie [SEP] today movie,distinct from
6227,fake_sent1,old movie [SEP] today movie,distinct from
6228,fake_sent1,lot money [SEP] commercial,implies
6229,fake_sent1,gargle saltwater [SEP] throat heal faster,causes
6230,fake_sent1,gargle saltwater [SEP] throat heal faster,motivated by goal
6231,fake_sent1,gargle saltwater [SEP] throat heal faster,capable of
6232,fake_sent1,gargle saltwater [SEP] work better medicine,has property
6233,fake_sent1,soup [SEP] throat heal faster,capable of
6234,fake_sent1,gargle saltwater [SEP] hour,happens in
6235,fake_sent1,finish [SEP] gargle saltwater,social rule
6236,fake_sent1,saltwater [SEP] glass,at location
6237,fake_sent1,acknowledgement [SEP] end interview,happens in
6238,fake_sent1,greet interviewer kind smile [SEP] beginning interview,happens in
6239,fake_sent1,good demeanor [SEP] leave good impression,causes
6240,fake_sent1,good demeanor [SEP] leave good impression,motivated by goal
6241,fake_sent1,present good [SEP] leave good impression,causes
6242,fake_sent1,present good [SEP] leave good impression,motivated by goal
6243,fake_sent1,greeting [SEP] interview,social rule
