id,sentence1,sentence2,label
1760,fake_sent1,write newspaper [SEP] impressive writing experience,implies
1761,fake_sent1,write novel [SEP] writing experience,implies
1762,fake_sent1,write novel [SEP] writing experience,causes
1763,fake_sent1,write newspaper [SEP] writing experience,causes
1764,fake_sent1,job interview [SEP] writing experience,has prerequisite
1765,fake_sent1,job interview [SEP] interested position,implies
1766,fake_sent1,interested position [SEP] get job newspaper agency,motivated by goal
1767,fake_sent1,today movie [SEP] lot money,motivated by goal
1768,fake_sent1,today movie [SEP] commercial,has property
1769,fake_sent1,Classic movie [SEP] old movie,similar to
1770,fake_sent1,Classic movie [SEP] today movie,distinct from
1771,fake_sent1,old movie [SEP] today movie,distinct from
1772,fake_sent1,lot money [SEP] commercial,implies
1773,fake_sent1,band [SEP] play song,has property
1774,fake_sent1,dancing [SEP] song,happens simultaneously
1775,fake_sent1,anniversary [SEP] special day,is a
1776,fake_sent1,drink [SEP] anniversary,happens in
1777,fake_sent1,anniversary [SEP] night worth remembering,is a
1778,fake_sent1,special day [SEP] night worth remembering,causes
1779,fake_sent1,survive year [SEP] rest smooth sailin,implies
1780,fake_sent1,sick [SEP] school,causes
1781,fake_sent1,school [SEP] assignment,causes
1782,fake_sent1,feel [SEP] school,causes
1783,fake_sent1,feel [SEP] school,happens before
1784,fake_sent1,greatly appreciate [SEP] happy english assignment,social rule
1785,fake_sent1,plug Ethernet cable [SEP] online laptop,causes
1786,fake_sent1,online [SEP] plug Ethernet cable,happens simultaneously
1787,fake_sent1,print [SEP] lab,has prerequisite
1788,fake_sent1,printer [SEP] print,used for
1789,fake_sent1,printer [SEP] print,capable of
1790,fake_sent1,computer free [SEP] pay nominal printing fee,has prerequisite
1791,fake_sent1,online [SEP] computer,at location
1792,fake_sent1,call [SEP] service,motivated by goal
1793,fake_sent1,cable [SEP] cable work,causes
1794,fake_sent1,go start work [SEP] couple day,happens in
1795,fake_sent1,work [SEP] pay cable,suppresses desire
1796,fake_sent1,work [SEP] credit,causes
1797,fake_sent1,will pay [SEP] cable start work,happens before
1798,fake_sent1,cable work [SEP] past week,happens in
1799,fake_sent1,buy China dress [SEP] shop,at location
1800,fake_sent1,buy China dress [SEP] morning,happens in
1801,fake_sent1,change [SEP] receipt,has prerequisite
1802,fake_sent1,buy size [SEP] change size,causes desire
1803,fake_sent1,come place [SEP] evening,happens in
1804,fake_sent1,come place [SEP] shop close,happens before
1805,fake_sent1,change [SEP] shop,at location
1806,fake_sent1,come place [SEP] change,motivated by goal
1807,fake_sent1,rent small flat [SEP] find flatmate,has prerequisite
1808,fake_sent1,rent small flat [SEP] find flatmate,causes desire
1809,fake_sent1,lose sleep [SEP] get,causes desire
1810,fake_sent1,feel tired sleepy [SEP] get,causes desire
1811,fake_sent1,lose sleep [SEP] feel tired sleepy,causes
1812,fake_sent1,lose sleep [SEP] dorm rent small flat,causes desire
1813,fake_sent1,dorm rent small flat [SEP] convenient,causes
1814,fake_sent1,find person [SEP] offer flatmate,implies
1815,fake_sent1,decision [SEP] sleep tonight,has prerequisite
1816,fake_sent1,offer flatmate [SEP] decision,happens before
1817,fake_sent1,flaw cd player [SEP] return,causes desire
1818,fake_sent1,return [SEP] 30 day,has prerequisite
1819,fake_sent1,return [SEP] receipt,has prerequisite
